vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may1996,W00665,7.21,6.22409898630137,15,9.6653930643158,10.8453740371005,12.1768303342136,10.2177551424301,3.21347874209679,9.9592584239764
may1996,W14593,6.55,10.8651328971416,6.92,8.83268364845048,9.20040239809364,9.45504815737056,10.0575396282408,3.30488909082835,10.0719083762391
may1996,W14594,15.3,14.0941648273724,12.25,13.3843398475632,14.2928065365908,15.0118135408537,16.0099605036485,3.50526738147608,15.4764035117607
may1996,W14597,14.58,14.6381949159448,11.5,14.1766079916459,14.1478488988127,14.114564319072,15.4849124875598,3.65880824654698,14.8446320842596
may1996,W14600,23.5,8.95128063021195,22.5,16.2287569526152,18.2358517460241,20.0070517938057,19.5143574952065,3.49958479871472,18.5455311142593
may1996,W14601,10.33,9.97582761475971,6.92,6.50015423126905,6.40676182327907,6.36088893662166,6.24657672299711,3.26125766667915,6.82604766293967
may1996,W14602,9.7,6.86438420237454,8.5,5.56917479751932,6.27301306324284,7.11852110804616,6.84431784184417,3.32483648514158,6.95988405071857
may1996,W14605,26.3,11.7566155883952,29.7,24.4550292198361,25.3951077794361,26.0671614711301,25.1467630672228,3.56771032718498,22.787884521779
may1996,W14606,19,13.9985299632425,9.14,11.7773635575814,11.7620209700689,11.7075243357593,12.959573757461,3.53899114633688,12.9051789318847
may1996,W14607,12.25,11.7026217554844,11.35,10.1521471659518,9.63259240203233,9.23756406825989,9.72953885222762,3.35544455429253,9.68824204849454
may1996,W14608,3.7,10.0448640778271,6.75,8.39162035108947,8.37680566063241,8.29317924061974,9.00235317553335,3.31431528219297,9.50137228476306
may1996,W14610,22.5,8.95128063021195,23.5,16.6405751502882,19.0395664636424,21.2007056067371,19.9393172549288,3.55480753376981,18.8339612679326
may1996,W14611,3.61,3.71637701884525,4.01,6.90462860224247,5.64395078310776,4.70263309205018,6.58890703528052,2.9682998634211,6.5328497399419
may1996,W14612,6.55,8.0131208936328,3.61,6.88230674445839,6.10001212406028,5.3740471748617,6.03043523292201,3.22312524256838,6.27208734361897
may1996,W14613,14.2,13.8126671397839,4.49,6.65249165811651,6.8084041175444,6.91927712903008,7.12717157739347,3.41219057605273,6.7559081082206
may1996,W14615,2.73,1.49286865956498,3.75,6.17979883667254,4.18668948180696,3.80935059649022,5.97549556514551,2.82760679414748,6.08998457702241
may1996,W14616,14.75,6.48419166378409,13.07,7.21333396857841,8.52155432540212,10.0515294973734,8.59938198045579,3.1842878516152,7.62210413451829
may1996,W14617,13.07,6.48419166378409,14.75,7.96964193575427,10.234067330389,12.4817465318224,10.2366089042168,3.30149119216219,9.0355051591635
may1996,W14618,4.91,9.77717762853024,9.48,10.6882425653672,10.42034207648,10.2249109165394,10.053803714393,3.24681033767686,10.5620512630763
may1996,W14619,9.62,10.0682851584678,8.89,10.2282980937909,9.74875117386332,9.37003030621607,9.677293930734,3.26499154341049,10.1899274280051
may1996,W14620,4.5,9.33634900530695,4.49,8.14716664440084,7.33415603728236,6.65493824791216,7.78623765798616,3.3095403977961,7.89496144027842
may1996,W14622,13.85,5.26890371625348,11.82,8.53481754172445,9.67520083314978,10.6598383532582,9.10877374840259,3.11643955992052,9.11178792055337
may1996,W14623,11.82,5.26890371625348,13.85,8.95119892763572,11.0502658355757,12.6757728076818,10.9497147113379,3.19148241654319,10.3806061896642
may1996,W14624,9.86,12.485197059748,14.13,9.71184552354665,10.3776756988214,11.2066750184262,12.0150377426774,3.60091103654874,10.9198052856071
may1996,W14625,15.3,1.83829361157951,16.56,13.4281076850465,15.1938260136877,15.9743484001289,13.2671131035097,2.69467505199021,12.0480443048168
may1996,W14626,4.05,2.32345648261065,15.88,14.2286209387415,15.4319738137345,15.7898968311273,14.8415369760503,2.7784628965261,14.4100058943064
may1996,W14627,16.56,0.515874388862979,16.38,14.4338645285448,16.1517589055259,16.3452191037779,13.5495802498978,2.57707189913336,12.319030860202
may1996,W14628,16.38,0.515874388862979,16.56,14.5523949053747,16.3531678545246,16.5348582373344,13.5553182192551,2.61488526741865,12.3002949932918
may1996,W14629,15.88,2.32345648261065,4.05,10.0576392174946,7.12623980827554,5.14466772267593,8.89781048731274,2.88927513638382,8.43031534487781
may1996,W14631,4.5,5.96659324853926,12.4,9.69605683624312,9.94310591060856,10.5071598795835,9.19002802139081,3.14816482990413,9.01619022617869
may1996,W14632,4.37,9.18659771551492,4.5,9.87391769227446,9.37946689246746,8.6792330381036,8.83894424129569,3.29813131211985,8.62126567794165
may1996,W14633,3.87,8.26520219674056,4.3,7.62822455569497,7.24823187304546,6.71030223201032,7.02577478381282,3.27569916791585,7.46132592111761
may1996,W14634,4.5,6.39714705260625,10.35,7.45071649517219,7.64486682599529,8.01303962632649,7.47858356051363,3.12741614345677,6.54983386291251
